timestamp,energy_usage_kWh,water_usage_liters,material_waste_kg
2024-05-05 00:56:29.079787,85.2205755440195,1003.5075721061864,43.922597973873266
2024-05-05 01:56:29.079787,65.38403109035195,1035.6375949502308,37.20612606539807
2024-05-05 02:56:29.079787,85.87256138099588,1398.8663422547966,45.22931928506938
2024-05-05 03:56:29.079787,71.09665735490287,1427.7150558979902,46.767863873619355
2024-05-05 04:56:29.079787,51.87181923309521,1293.1046760589966,44.68354108600144
2024-05-05 05:56:29.079787,88.19986069686473,1025.1981998007586,35.52844094585964
2024-05-05 06:56:29.079787,76.01833816217153,1308.2730375083652,44.89014499078813
2024-05-05 07:56:29.079787,88.37797836509287,1430.260229412788,43.033210822022866
2024-05-05 08:56:29.079787,83.8703401443459,1177.048419065212,42.5025970103014
2024-05-05 09:56:29.079787,84.92366873639855,1336.273692657645,31.446106449504118
2024-05-05 10:56:29.079787,99.07421393626865,1206.5296636817116,32.50001898703745
2024-05-05 11:56:29.079787,88.15977753559848,1014.2125056606245,40.456021035232226
2024-05-05 12:56:29.079787,63.35459948589998,1224.4501590162754,32.4915831391332
2024-05-05 13:56:29.079787,93.23367650087994,1338.960627111829,48.57526382128637
2024-05-05 14:56:29.079787,81.59172378810129,1137.3747787331636,38.1205904448684
2024-05-05 15:56:29.079787,51.49407575479765,1214.6845545276162,41.97601530125435
2024-05-05 16:56:29.079787,65.395512484359,1040.3114909578603,47.16578885330493
2024-05-05 17:56:29.079787,96.65102895662835,1141.7214428452057,33.069995372877045
2024-05-05 18:56:29.079787,97.61183387469791,1219.8135996937854,30.521673644553147
2024-05-05 19:56:29.079787,57.004802378351506,1343.602539153524,44.48151314825071
2024-05-05 20:56:29.079787,93.52345393093444,1019.6634284330693,38.90575078812606
2024-05-05 21:56:29.079787,76.59407777425044,1242.9174485876022,41.92086807548308
2024-05-05 22:56:29.079787,74.04143300609778,1016.1265009820469,28.655038469172972
2024-05-05 23:56:29.079787,56.55656217835746,1332.3639757675,27.196643542988973
2024-05-06 00:56:29.079787,83.4578106168338,1158.9172806159645,36.079740678559645
2024-05-06 01:56:29.079787,82.54209383709322,1239.9530109275424,30.37291520500707
2024-05-06 02:56:29.079787,92.3699691576744,1064.22258765893,32.81934260080815
2024-05-06 03:56:29.079787,96.50864018682175,1310.2831373171314,49.85899719251786
2024-05-06 04:56:29.079787,96.54005988805027,1341.9999250131657,31.9224252688697
2024-05-06 05:56:29.079787,93.2952616174432,1445.986256926372,28.953663987061248
2024-05-06 06:56:29.079787,75.67018754947621,1283.580210884173,29.416433604010834
2024-05-06 07:56:29.079787,58.942981113105425,1410.6857130050641,38.56536792842171
2024-05-06 08:56:29.079787,90.81019901767401,1320.359586033634,29.393923859182628
2024-05-06 09:56:29.079787,69.50640067325703,1050.6169271855376,29.233882614396833
2024-05-06 10:56:29.079787,79.36490809930115,1282.6894244259304,44.241599458800486
2024-05-06 11:56:29.079787,62.309037576396236,1233.8763265493644,46.09920636781524
2024-05-06 12:56:29.079787,86.57253524226556,1025.8649787029578,32.16641241869776
2024-05-06 13:56:29.079787,82.09247517985708,1489.9227428485985,25.924608096333536
2024-05-06 14:56:29.079787,55.93081329440095,1462.9047153227455,39.10225098337343
2024-05-06 15:56:29.079787,87.65535472544184,1495.7001412426578,48.04035735218416
2024-05-06 16:56:29.079787,80.24423143450436,1093.2337740070711,42.44738707426782
2024-05-06 17:56:29.079787,65.84839930445231,1282.9633131214493,36.60847097375238
2024-05-06 18:56:29.079787,62.033494900449995,1144.6351283632312,46.516017612887424
2024-05-06 19:56:29.079787,57.26576534329417,1423.3545273743532,41.48973024368135
2024-05-06 20:56:29.079787,74.68001123371948,1183.2550300968348,32.5696295246053
2024-05-06 21:56:29.079787,80.90588793871667,1166.2352687889834,44.858789044009804
2024-05-06 22:56:29.079787,90.3987672138978,1371.703964843953,35.79991728862549
2024-05-06 23:56:29.079787,73.55862658878613,1380.5243488101921,25.035057766944025
2024-05-07 00:56:29.079787,95.91793328173448,1458.6680581072565,41.42592112700855
2024-05-07 01:56:29.079787,62.66862708060598,1256.4996676710757,27.70519745162501
2024-05-07 02:56:29.079787,59.026158057079336,1292.1896088342928,34.855872890726715
2024-05-07 03:56:29.079787,77.21638401433394,1251.4001459088909,27.094797891184022
2024-05-07 04:56:29.079787,89.02751387452119,1196.055250681809,29.239047385468506
2024-05-07 05:56:29.079787,70.09026447946384,1374.2531949080346,42.38568925761822
2024-05-07 06:56:29.079787,58.25262994870897,1443.0764747383641,46.17627823897321
2024-05-07 07:56:29.079787,74.80675426959509,1313.1847181213107,39.34161548252969
2024-05-07 08:56:29.079787,96.17810637613354,1485.0983649983386,27.356781653928056
2024-05-07 09:56:29.079787,85.19483832872572,1436.8223272649466,30.886525718549166
2024-05-07 10:56:29.079787,68.7230192223937,1330.286041148911,48.0575464057128
2024-05-07 11:56:29.079787,65.93579756752118,1457.6587913237586,35.32533585040208
2024-05-07 12:56:29.079787,91.75830228359116,1170.7176565497969,32.307915028984326
2024-05-07 13:56:29.079787,75.91786192260057,1260.4438253972812,31.915977139662214
2024-05-07 14:56:29.079787,65.96018572335699,1241.5209691277055,48.14847416233523
2024-05-07 15:56:29.079787,86.79580845958505,1069.7033574572552,47.1793914248288
2024-05-07 16:56:29.079787,73.69185675754329,1499.5392061517869,38.27213929813917
2024-05-07 17:56:29.079787,78.35724034359784,1150.0703156752659,45.9352171077764
2024-05-07 18:56:29.079787,58.17301516040459,1109.714224625099,25.23840532899394
2024-05-07 19:56:29.079787,59.618167229384106,1179.3718119321081,35.44201397416108
2024-05-07 20:56:29.079787,92.68230555102062,1265.4698997884577,29.0631877202169
2024-05-07 21:56:29.079787,93.32327061674886,1343.1468145776657,45.57992925889378
2024-05-07 22:56:29.079787,64.52196629215514,1340.2010976035747,40.35075777829779
2024-05-07 23:56:29.079787,50.81174936357337,1171.203802875173,32.16654825213689
2024-05-08 00:56:29.079787,53.227364145966476,1404.6610833951158,44.479921080699924
2024-05-08 01:56:29.079787,87.08060210031442,1031.2744445184173,26.66371825589584
2024-05-08 02:56:29.079787,55.31730933982584,1157.2994260631913,39.09843353879978
2024-05-08 03:56:29.079787,51.957423280079354,1467.0873996379528,38.20029672900738
2024-05-08 04:56:29.079787,64.33062558748054,1374.892163026201,37.2432702660264
2024-05-08 05:56:29.079787,59.464282810704354,1407.6204257691545,32.32104763078963
2024-05-08 06:56:29.079787,51.310630340019465,1299.6115920117709,48.57780140802399
2024-05-08 07:56:29.079787,65.28889705681493,1433.8705960596005,39.448527865869266
2024-05-08 08:56:29.079787,68.4240021466675,1283.3792241760545,41.05124925609743
2024-05-08 09:56:29.079787,88.74514535765277,1158.337807569303,47.26933343024549
2024-05-08 10:56:29.079787,75.00131912583268,1337.9613135781647,47.58780029303526
2024-05-08 11:56:29.079787,77.44436580268494,1496.9832877901763,28.856707085785423
2024-05-08 12:56:29.079787,96.90375531225612,1340.118790525272,37.32898615199027
2024-05-08 13:56:29.079787,74.48561834855232,1409.3379567704396,41.77222621553122
2024-05-08 14:56:29.079787,52.0946585940953,1363.6328652810364,40.441400309571065
2024-05-08 15:56:29.079787,65.52165479182551,1238.6785550960744,35.14631158827058
2024-05-08 16:56:29.079787,94.37716114906921,1253.4811357087233,32.104237229492696
2024-05-08 17:56:29.079787,87.12988954882684,1020.0491406309969,45.860357021606774
2024-05-08 18:56:29.079787,60.559076464865626,1103.2434521224307,49.8194938948067
2024-05-08 19:56:29.079787,59.86653882157694,1392.301493925338,31.850712996242784
2024-05-08 20:56:29.079787,85.4384796589425,1125.4679456804145,42.190334869295
2024-05-08 21:56:29.079787,67.15529041356723,1097.5554602325985,34.82781982601057
2024-05-08 22:56:29.079787,74.73757911274797,1019.2654947450723,42.9564348016094
2024-05-08 23:56:29.079787,78.65611620294668,1355.7727264057291,30.393177722869133
2024-05-09 00:56:29.079787,57.60674984045837,1321.9709924535935,48.62803441521177
2024-05-09 01:56:29.079787,73.23768514378436,1072.4756861895728,32.76805139784024
2024-05-09 02:56:29.079787,71.29714669695572,1009.5726850026829,30.600429802920704
2024-05-09 03:56:29.079787,75.5334682662041,1305.796970067699,45.5957267517762
2024-05-09 04:56:29.079787,70.96806194753853,1362.4128997678254,36.5884991007306
2024-05-09 05:56:29.079787,69.59805443109309,1493.3978050093845,32.098902061993776
2024-05-09 06:56:29.079787,57.25338861900551,1290.428307356693,36.55721205298183
2024-05-09 07:56:29.079787,50.512082214806846,1225.338121941853,32.45533213921109
2024-05-09 08:56:29.079787,66.2240996599408,1236.2883944470589,42.81258123995114
2024-05-09 09:56:29.079787,68.89532358374366,1248.8332369953434,40.00781377618394
2024-05-09 10:56:29.079787,89.88988306529038,1155.3627352473186,36.2405211160513
2024-05-09 11:56:29.079787,77.55296092797522,1339.9818326915376,32.86960493250493
2024-05-09 12:56:29.079787,86.51638933395672,1401.4187292803017,27.582790716230775
2024-05-09 13:56:29.079787,78.01961364870026,1382.028788569055,34.71092376930065
2024-05-09 14:56:29.079787,74.11599306632948,1271.714614002456,42.859035693326845
2024-05-09 15:56:29.079787,89.36180861263142,1005.3596954370669,27.48885025009462
2024-05-09 16:56:29.079787,59.20403640510122,1092.8819347460055,43.66824736600492
2024-05-09 17:56:29.079787,89.48439015897063,1017.0194372917246,35.479475616756986
2024-05-09 18:56:29.079787,86.38440166370472,1143.6189664066321,37.30491044199444
2024-05-09 19:56:29.079787,81.01356744395152,1025.6816671239003,43.26306440661602
2024-05-09 20:56:29.079787,78.35191105302029,1478.5731296468314,27.05090023146879
2024-05-09 21:56:29.079787,71.50616003848423,1217.9658113006506,44.0248070997214
2024-05-09 22:56:29.079787,99.492762008049,1379.4450639701013,38.43516739789778
2024-05-09 23:56:29.079787,59.75452405336446,1283.326652345319,46.16654946625971
2024-05-10 00:56:29.079787,84.10043621246757,1085.2215650198693,25.490839745842816
2024-05-10 01:56:29.079787,78.2076695411387,1459.9608924866204,30.307994830343866
2024-05-10 02:56:29.079787,70.77999077393929,1261.5221183597394,28.321458769200916
2024-05-10 03:56:29.079787,83.26666036318122,1015.4612200886091,48.82412609233613
2024-05-10 04:56:29.079787,77.33196024885913,1121.0815322556218,48.24924000825898
2024-05-10 05:56:29.079787,81.1685567723299,1437.5882892905172,35.13429774294781
2024-05-10 06:56:29.079787,54.94164085959217,1478.7677957857875,32.88160842908956
2024-05-10 07:56:29.079787,52.111064800190235,1091.7913842750115,27.989248820491333
2024-05-10 08:56:29.079787,56.67532615499306,1269.945397583701,47.64120742443551
2024-05-10 09:56:29.079787,85.31436789900508,1381.4909742654327,29.437622543708002
2024-05-10 10:56:29.079787,61.457007554621875,1112.2450177735243,35.01943167586957
2024-05-10 11:56:29.079787,79.68791468235139,1151.3956762693383,28.645230010302196
2024-05-10 12:56:29.079787,72.50680217506589,1075.352241274436,41.96452557439106
2024-05-10 13:56:29.079787,67.33895426830412,1494.8310275844044,40.878333996667
2024-05-10 14:56:29.079787,78.26865627162155,1243.6789259084644,37.80491609424554
2024-05-10 15:56:29.079787,58.14519365443782,1354.3369734667222,37.98484197323936
2024-05-10 16:56:29.079787,73.14449599410187,1211.717292106526,49.69674667480015
2024-05-10 17:56:29.079787,77.63334138875233,1324.187831298008,39.18108485728725
2024-05-10 18:56:29.079787,63.17967858709692,1237.0356984714451,36.490597692560726
2024-05-10 19:56:29.079787,68.74089485411275,1120.3298960215445,28.569234927954042
2024-05-10 20:56:29.079787,76.00066285687862,1416.9846082987074,35.773640887148915
2024-05-10 21:56:29.079787,90.90713393806053,1371.3523624052941,42.49002741511973
2024-05-10 22:56:29.079787,86.69499199117129,1469.8505310339667,26.291924785341305
2024-05-10 23:56:29.079787,90.68927727754338,1037.502164375837,40.38923651434946
2024-05-11 00:56:29.079787,58.874397930234,1398.2640883799795,44.250244151115425
2024-05-11 01:56:29.079787,85.85508236171125,1479.1577262935225,43.09506113177828
2024-05-11 02:56:29.079787,70.37570455562697,1310.6091214573073,42.767901809914534
2024-05-11 03:56:29.079787,72.29019484741171,1129.9591006084875,46.229903944644875
2024-05-11 04:56:29.079787,73.58195330596,1010.1945874917371,42.06207674655608
2024-05-11 05:56:29.079787,75.22819659134461,1362.4569206162184,37.54307553296304
2024-05-11 06:56:29.079787,62.11145111448584,1084.2095820927846,45.3364216231612
2024-05-11 07:56:29.079787,90.78597979291582,1323.9433859774263,30.8557708241868
2024-05-11 08:56:29.079787,77.39079568817655,1470.5887167645922,44.201302804769135
2024-05-11 09:56:29.079787,86.25056610056652,1393.7292111839647,48.99259303671015
2024-05-11 10:56:29.079787,80.04727112871576,1076.5595299203787,43.71634393838235
2024-05-11 11:56:29.079787,92.55787367424256,1279.318106459371,27.48820457029334
2024-05-11 12:56:29.079787,76.04228769773691,1166.1929282259707,44.767519145223204
2024-05-11 13:56:29.079787,61.59883960437357,1455.4531250182304,41.942004422091955
2024-05-11 14:56:29.079787,85.19968225695327,1110.4231776242393,27.577086065727997
2024-05-11 15:56:29.079787,60.14151409678909,1175.5844135187833,41.432243166985955
2024-05-11 16:56:29.079787,99.09503523388099,1269.9027871446558,39.47085416382778
2024-05-11 17:56:29.079787,67.77547228563694,1415.5369050135937,28.152998851777433
2024-05-11 18:56:29.079787,87.18788282233746,1121.7312196155137,47.105468397666854
2024-05-11 19:56:29.079787,64.17898304818539,1115.1776565760197,34.719261317206204
2024-05-11 20:56:29.079787,98.44040745600148,1346.3380846228677,31.75595313797377
2024-05-11 21:56:29.079787,55.83160144116429,1460.5218565913738,28.825984941353543
2024-05-11 22:56:29.079787,90.6284980553915,1357.9748390831292,49.23589616814611
2024-05-11 23:56:29.079787,58.293707726544184,1194.8654805818217,41.75345847904296
2024-05-12 00:56:29.079787,50.79977690627512,1429.8065173239315,34.67767404792906
2024-05-12 01:56:29.079787,56.76320949928684,1496.5858811009293,38.95194030721284
2024-05-12 02:56:29.079787,55.401309423949435,1069.6842535255066,35.085940887115925
2024-05-12 03:56:29.079787,91.98219776980409,1077.2510187374264,30.41622887457548
2024-05-12 04:56:29.079787,91.13270245800604,1010.7865687028083,33.49092892072735
2024-05-12 05:56:29.079787,73.60813585323389,1055.7683009794703,41.4626981190459
2024-05-12 06:56:29.079787,53.685521606744004,1356.627397291602,44.44031544742629
2024-05-12 07:56:29.079787,63.19747686865938,1215.6845956359834,33.626776962150814
2024-05-12 08:56:29.079787,96.37577059236565,1230.8743401040117,36.86547215357145
2024-05-12 09:56:29.079787,80.0805878629107,1215.305833157423,33.30127810224168
2024-05-12 10:56:29.079787,73.25191642699103,1484.6332784067015,40.367619821013925
2024-05-12 11:56:29.079787,71.2282262887211,1009.861581871607,26.435407036838324
2024-05-12 12:56:29.079787,97.5654845432214,1059.8892719520893,38.24503745533579
2024-05-12 13:56:29.079787,58.000821601151934,1457.2109738930349,43.54419562444437
2024-05-12 14:56:29.079787,98.87109041100143,1208.1378008398315,43.45140327013942
2024-05-12 15:56:29.079787,81.9037746064722,1495.1604610984014,39.983833767528935
2024-05-12 16:56:29.079787,74.16924974289569,1119.7058445431867,40.65127075092016
2024-05-12 17:56:29.079787,94.09489590923722,1199.7972075947177,47.664954764475965
2024-05-12 18:56:29.079787,76.40468617169486,1464.7253934857185,43.74568354897917
2024-05-12 19:56:29.079787,98.74367285171185,1120.6806708328986,47.474751336091124
2024-05-12 20:56:29.079787,62.125200730242355,1249.7988951569314,44.174132548191466
2024-05-12 21:56:29.079787,89.24738002873764,1262.8632702918592,39.685235934306
2024-05-12 22:56:29.079787,92.39266503885261,1326.8834304381664,49.22227884020592
2024-05-12 23:56:29.079787,65.75684567514203,1207.9754666170634,27.927507837927518
2024-05-13 00:56:29.079787,58.569397026806804,1020.6906489435186,45.07898323265219
2024-05-13 01:56:29.079787,54.36841139128858,1151.6296033029505,36.5009698650762
2024-05-13 02:56:29.079787,67.89545723239479,1451.10331879513,44.48346461798326
2024-05-13 03:56:29.079787,99.34316019021836,1140.1043130963687,37.79583657763974
2024-05-13 04:56:29.079787,64.56595254448104,1201.7961032643668,45.10010271102301
2024-05-13 05:56:29.079787,55.88656140435233,1333.2543631761241,43.61971277180208
2024-05-13 06:56:29.079787,66.09037089981499,1352.2487133597454,49.279294819446584
2024-05-13 07:56:29.079787,57.772719875840835,1494.8222843278927,40.915969205752845
2024-05-13 08:56:29.079787,82.64391650431085,1368.4475070448548,49.90849615148495
2024-05-13 09:56:29.079787,83.83326937168343,1127.1011211326634,27.999731893325063
2024-05-13 10:56:29.079787,51.11818152241111,1329.314363632409,39.345426634793455
2024-05-13 11:56:29.079787,76.91281953485544,1043.4261326854582,31.363791086578523
2024-05-13 12:56:29.079787,62.69825395646802,1211.6120651750966,39.651763504141144
2024-05-13 13:56:29.079787,82.38815641254837,1229.8131187751594,29.46077990057133
2024-05-13 14:56:29.079787,89.7536292845736,1255.6619836058828,29.23945928866896
